datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-11-03 15:15:00,636.0559999999999,201.1177875801141,3.0,2.3770164602069004
2025-11-03 15:15:00,2352.637,4206.985827479916,1.271,1.1428176100389962
2025-11-03 15:30:00,2985.9840000000004,2749.4432720791983,1.0,1.4613572458520312
2025-11-03 16:00:00,1685.159,1130.0111010002029,0.75,2.6714836667665383
2025-11-03 16:00:00,4574.296000000001,5053.9600959778245,0.0,0.0
2025-11-03 16:15:00,438.976,220.79183546248706,1.725,2.6066606185815995
2025-11-03 16:15:00,64.0,14.697983670527975,1.175,4.079787587113379
2025-11-03 16:15:00,373.2480000000001,1359.8306169808232,0.375,0.5829485910983414
2025-11-03 17:00:00,64.0,6.2418994453488335,0.3199999999999999,1.9906761618758941
2025-11-03 17:00:00,46.656000000000006,403.6207755566956,0.2,1.099035243931698
2025-11-03 17:15:00,2985.9840000000004,1727.8373558109417,0.275,1.3745656547589005
2025-11-03 17:15:00,195.112,126.50453915545386,0.2,1.0428576414988489
2025-11-03 17:15:00,37595.375,37874.18982740424,0.0,0.29656121278442793
2025-11-03 18:00:00,157.46400000000003,51.264120924991595,0.013,0.0
2025-11-03 19:00:00,4826.808999999998,5138.286433627191,0.0,1.295760804441212
2025-11-03 19:00:00,2352.637,1637.378499570226,0.0,0.0
2025-11-03 19:00:00,1815.848,1307.5226244235046,0.0,0.03149131366334679
2025-11-03 19:15:00,1124.864,658.7729067674746,0.0,0.0
2025-11-03 19:30:00,13481.272,13453.085462247833,0.0,0.0
2025-11-03 20:15:00,16777.216000000004,14364.992866563302,0.0,0.0
2025-11-03 20:15:00,2571.353,3549.385421104186,0.0,0.0
2025-11-03 20:15:00,8242.408,7046.105904664581,0.0,0.0
2025-11-03 20:30:00,70957.94399999999,143252.59420839977,0.0,0.3589823131973171
2025-11-03 21:00:00,30664.297,26965.535393662496,0.0,0.02246965559836811
2025-11-03 21:15:00,9129.328999999998,4940.969935757903,0.0,0.0
2025-11-04 00:00:00,226.981,0.8158398336168727,0.0,0.0
2025-11-04 02:00:00,912.6729999999998,1402.6754660016104,0.0,0.0
2025-11-04 02:15:00,103.823,11.479410477873182,0.0,0.0579069773938774
2025-11-04 02:15:00,438.976,138.32282562721596,0.0,0.03695639150314278
2025-11-04 02:15:00,314.432,206.59289418254795,0.0,0.0
2025-11-04 02:15:00,571.7870000000001,45.58076535404329,0.0,0.19609194213851389
2025-11-04 02:15:00,157.46400000000003,73.43206609512569,0.0,0.0
2025-11-04 02:15:00,373.2480000000001,177.5322938118568,0.0,1.2105032611461466
2025-11-04 02:30:00,46.656000000000006,62.248305913473814,0.0,0.0
2025-11-04 03:00:00,1815.848,986.7061377394135,0.0,0.04972812824126782
2025-11-04 03:00:00,65450.82699999998,61069.96505648247,0.0,0.5872167210146735
2025-11-04 03:15:00,10648.0,13847.525129142394,0.0,0.0
2025-11-04 03:15:00,195.112,155.69248658734506,0.0,0.20844671957702454
2025-11-04 03:15:00,22906.304,33706.25994624571,0.0,0.8690089055850772
2025-11-04 03:15:00,2000.376,1128.0895344291869,0.0,0.0
2025-11-04 03:15:00,79.50699999999999,23.3804961350109,0.0,0.8348619940311195
2025-11-04 04:00:00,79.50699999999999,23.52443968977614,0.0,0.262700145624962
2025-11-04 04:00:00,79.50699999999999,69.70153567903984,0.0,0.0
2025-11-04 04:00:00,125.0,54.483327348207915,0.0,0.0
2025-11-04 04:00:00,729.0,600.1175342568882,0.0,0.3083151316474666
2025-11-04 04:00:00,2744.0,2016.747113024934,0.0,0.42175813165635745
2025-11-04 04:00:00,8242.408,5443.050412155599,0.6,0.5746218271871291
2025-11-04 04:00:00,46.656000000000006,0.0,0.0,0.0
2025-11-04 04:15:00,15252.992000000002,13983.182363644153,0.0,1.029121215652165
2025-11-04 04:15:00,11697.083,11980.878483361683,0.0,0.30091566785960255
2025-11-04 04:15:00,830.5840000000001,702.0478263052967,0.0,0.0
2025-11-04 04:15:00,4826.808999999998,4406.3676766583685,0.0,0.8562752562334179
2025-11-04 04:15:00,1030.301,1523.5604058048464,0.0,0.0
2025-11-04 04:30:00,1815.848,1920.8748380912193,0.0,0.29709258035912134
2025-11-04 04:30:00,10648.0,8376.472250230345,0.0,0.3762841543404498
2025-11-04 04:45:00,1124.864,1382.207549479691,0.0,0.0
2025-11-04 05:00:00,438.976,751.2044638816208,0.0,1.2854335197646736
2025-11-04 05:00:00,46.656000000000006,5.6062869087381495,0.0,0.32380465555028426
2025-11-04 05:00:00,6967.871000000002,12557.174502056854,0.0,0.22191806978001694
2025-11-04 05:15:00,46.656000000000006,0.05158739726879608,0.0,0.4196890747058357
2025-11-04 07:00:00,438.976,279.7746901373111,0.0,0.32673091153905753
2025-11-04 07:30:00,830.5840000000001,935.9299231322161,0.0,0.4291858533579056
2025-11-04 07:30:00,1815.848,446.0784644459815,0.0,0.0
2025-11-04 08:00:00,1030.301,803.5815096328722,1.6,1.2992846091136576
2025-11-04 08:00:00,729.0,521.3696606290334,0.7,1.4838406212435549
2025-11-04 08:00:00,5177.717000000001,5739.253933245463,0.15,0.16293026427962198
2025-11-04 08:00:00,10648.0,12927.445389287826,0.0,0.0
2025-11-04 08:00:00,4826.808999999998,24842.03520649736,0.0,2.64241063965029
2025-11-04 08:00:00,912.6729999999998,1175.0017880436906,1.3,1.7938931757085437
2025-11-04 08:15:00,3723.875,3662.4903817946806,0.18,0.7147914684726009
2025-11-04 08:15:00,1030.301,1658.5794438312325,0.1,0.0
2025-11-04 08:15:00,729.0,527.6485357478856,0.196,0.053467256467869984
2025-11-04 08:15:00,1520.875,3137.2464636315967,0.0,0.5205396123546504
2025-11-04 08:15:00,226.981,88.03464462851655,0.671,0.0
2025-11-04 08:30:00,1520.875,1530.72538585659,0.025,0.0
2025-11-04 08:30:00,274.625,191.66941691692028,0.2,0.0
2025-11-04 08:30:00,438.976,322.79911534765506,0.048,0.0
2025-11-04 08:30:00,1815.848,2979.7031702782588,0.1,0.5825880324755097
2025-11-04 08:30:00,79.50699999999999,8.892753785455358,0.55,0.3773592496020468
2025-11-04 08:30:00,912.6729999999998,1313.222634192093,0.0,0.8707496905474956
2025-11-04 08:30:00,5451.776000000002,6383.0776504090245,1.4,4.395526119037159
2025-11-04 08:30:00,729.0,2517.1451005456584,0.4,2.798354535454038
2025-11-04 08:30:00,157.46400000000003,104.34580106551446,0.25,0.10314959898917486
2025-11-04 08:30:00,79.50699999999999,66.01498426123915,0.0,0.0
2025-11-04 08:30:00,571.7870000000001,143.6589049316283,0.0,0.7979609758198754
2025-11-04 08:30:00,125.0,19.854570484244654,0.025,0.0
2025-11-04 08:30:00,46.656000000000006,6.760267203922737,0.2,0.0
2025-11-04 08:45:00,274.625,656.4249378412303,0.0,0.02885745641581483
2025-11-04 09:00:00,10648.0,18159.28285331815,0.05,0.0
2025-11-04 09:00:00,8615.125,12464.128142577012,0.025,0.8054422940765944
2025-11-04 09:00:00,46.656000000000006,16.14802877541151,0.356,0.898894560728092
2025-11-04 09:00:00,1685.159,2384.0752557241153,0.0,0.0
2025-11-04 09:00:00,46.656000000000006,21.815715927446707,0.16,0.0
2025-11-04 09:00:00,195.112,89.6795028032786,0.6,0.0
2025-11-04 09:00:00,571.7870000000001,324.2945099468097,1.55,1.4198684625230271
2025-11-04 09:00:00,22188.041000000005,33346.097910010125,0.025,0.0
2025-11-04 09:00:00,46.656000000000006,451.75343824813297,0.875,1.424495429240712
2025-11-04 09:00:00,373.2480000000001,223.27763878499573,1.9,0.0
2025-11-04 09:00:00,46.656000000000006,486.59907292200774,0.6,0.0
2025-11-04 09:00:00,46.656000000000006,12.396764609836334,0.0,0.6104028175251734
2025-11-04 09:00:00,314.432,524.0957122972868,0.08,0.0
2025-11-04 09:00:00,3944.312,7295.057873349335,0.0,0.05758921179206222
2025-11-04 09:00:00,3723.875,3065.984038452319,0.225,0.9310816554412782
2025-11-04 09:00:00,125.0,31.29841193552654,0.225,0.0
2025-11-04 09:00:00,1520.875,6234.139005107373,0.3,0.0
2025-11-04 09:00:00,6539.203,5114.863652038909,0.8999999999999999,1.031254597280038
2025-11-04 09:00:00,1685.159,1801.8195120749908,0.5,0.0
2025-11-04 09:00:00,46.656000000000006,9.292721899042704,0.5249999999999999,0.0
2025-11-04 09:15:00,46.656000000000006,331.7675514440345,1.875,2.1405924219734773
2025-11-04 09:15:00,314.432,255.96737833653054,0.375,0.0
2025-11-04 09:15:00,125.0,38.9082370903966,1.45,1.8398913298902297
2025-11-04 09:15:00,9528.128,15421.280757789675,0.05,0.3009481679038326
2025-11-04 09:15:00,438.976,234.34900953672098,1.45,1.1184552888306418
2025-11-04 09:15:00,1404.9279999999997,1811.2006192916979,0.2,0.0
2025-11-04 09:15:00,493.039,489.55877229151656,0.2,0.0
2025-11-04 09:15:00,1404.9279999999997,1096.7666677906968,0.8,0.35705144146232515
2025-11-04 09:15:00,125.0,26.68779749887694,0.6,0.0
2025-11-04 09:15:00,5177.717000000001,7647.056651048446,0.025,0.0
2025-11-04 09:15:00,1124.864,754.5593203140047,0.675,0.5957497577284396
2025-11-04 09:15:00,1404.9279999999997,1102.076760250235,0.8,0.2612222414862755
2025-11-04 09:30:00,103.823,52.66941219331635,2.8,5.432904027234434
2025-11-04 09:30:00,2197.0,3733.2480366345494,1.9,3.7803768972961
2025-11-04 09:45:00,10077.696000000002,18573.55830491461,2.716,5.41259107386694
2025-11-04 09:45:00,13481.272,11804.008189213297,3.61,5.723430755239264
2025-11-04 09:45:00,8615.125,6668.02622918599,3.871,4.795423800342527
2025-11-04 10:00:00,64.0,36.27517413294076,0.7,0.5395534042875552
2025-11-04 10:00:00,2744.0,5380.158452139259,2.1,3.577326190936933
2025-11-04 10:00:00,1404.9279999999997,891.638607482007,0.0,2.218134751172751
2025-11-04 10:00:00,3723.875,6543.115325240327,0.05,0.0
2025-11-04 10:00:00,195.112,93.26732156887743,2.425,4.255455449558442
2025-11-04 10:00:00,912.6729999999998,851.0429223260335,0.0999999999999999,0.5676159045120497
2025-11-04 10:00:00,21253.933,23665.248156249916,0.4,1.527138996095834
2025-11-04 10:00:00,1030.301,753.0042017057998,1.7,5.299226376669754
2025-11-04 10:00:00,195.112,60.64487904846371,7.9,1.4121348114355023
2025-11-04 10:00:00,1404.9279999999997,800.0936926022985,0.0,0.5427361200301646
2025-11-04 10:00:00,4574.296000000001,8156.859757214971,0.15,0.0
2025-11-04 10:15:00,9129.328999999998,11186.467681575868,0.0399999999999999,0.9428885869593575
2025-11-04 10:15:00,274.625,213.03868461877894,0.2,0.49966084685206713
2025-11-04 10:15:00,912.6729999999998,837.6705850684892,3.1,3.1581505452205643
2025-11-04 10:15:00,6229.503999999999,4539.295554086472,2.35,4.109847692982599
2025-11-04 10:15:00,4826.808999999998,3538.405677811014,4.0,2.0380353327947973
2025-11-04 10:15:00,103.823,74.09799015486809,2.4,2.8876383574275666
2025-11-04 10:15:00,2744.0,1678.9042385209618,3.1,2.317843342150917
2025-11-04 10:15:00,1815.848,3004.0618114591766,0.075,0.0
2025-11-04 10:15:00,1404.9279999999997,1129.8688671484429,0.0,0.0
2025-11-04 10:15:00,157.46400000000003,54.40702004907061,3.45,3.480820684405309
2025-11-04 10:30:00,2000.376,1668.2268660744128,6.9750000000000005,7.397274957556876
2025-11-04 10:30:00,6539.203,5531.019230526303,7.998,4.092652295774527
2025-11-04 10:45:00,4251.527999999999,3172.2858946765136,3.85,5.263295300871441
2025-11-04 10:45:00,64.0,27.86773153133812,5.355,5.084750974044098
2025-11-04 11:00:00,729.0,667.4896308150551,10.5,5.515698977447835
2025-11-04 11:00:00,438.976,426.4930525070266,1.5,3.637727563584946
2025-11-04 11:00:00,2571.353,1950.367591925319,8.8,5.296656829988338
2025-11-04 11:00:00,438.976,315.00967146803094,6.0,4.88692295354663
2025-11-04 11:00:00,8615.125,10104.038745844193,5.7,4.470158176407926
2025-11-04 11:00:00,6229.503999999999,9171.565660336622,0.025,0.0
2025-11-04 11:00:00,3241.7920000000004,2373.2176311972958,10.53,5.522271925478151
2025-11-04 11:15:00,6229.503999999999,5749.352393782961,3.1,4.427415558285884
2025-11-04 11:15:00,46.656000000000006,507.62784327223983,1.9,2.000436208508724
2025-11-04 11:15:00,438.976,292.6777405761124,8.245,5.85054138154042
2025-11-04 11:15:00,8615.125,7772.966095383257,3.9,3.9885345645684085
2025-11-04 11:15:00,6229.503999999999,8782.826134164572,5.2,5.541206131460891
2025-11-04 11:15:00,1404.9279999999997,1058.4058309488325,0.1,0.0
2025-11-04 11:15:00,636.0559999999999,989.570620901297,1.1399999999999997,5.263756324814492
2025-11-04 11:15:00,4251.527999999999,2690.5361580040185,6.6,6.83864974676875
2025-11-04 11:15:00,46.656000000000006,581.3007633678839,9.5,6.567266159004857
2025-11-04 11:15:00,46.656000000000006,463.2513084489813,1.6,0.0
2025-11-04 11:30:00,2352.637,1325.3060493393812,5.85,5.495329808799028
2025-11-04 11:30:00,912.6729999999998,991.7397924197677,4.0,3.225057642752056
2025-11-04 11:45:00,103.823,266.87703300554995,3.7,3.4880033535749475
2025-11-04 12:00:00,274.625,267.0768249185345,4.65,4.817269756359036
2025-11-04 12:00:00,3723.875,4466.063447468596,0.125,1.0851916171600373
2025-11-04 12:00:00,2197.0,1451.80107487429,3.025,6.529583922119084
2025-11-04 12:15:00,11089.567,8390.477243225183,5.175000000000001,4.515261439810105
2025-11-04 12:15:00,830.5840000000001,594.6802576017789,0.0,1.5194328687982668
2025-11-04 12:15:00,157.46400000000003,101.70802157797011,2.5,2.1489666326658043
2025-11-04 12:30:00,125.0,46.680320924893984,7.05,6.734803725406738
2025-11-04 12:45:00,2197.0,2172.7362885178754,4.0,4.11256410239063
2025-11-04 13:00:00,11089.567,13129.505550370508,3.03,4.736290211116669
2025-11-04 13:00:00,125.0,47.79982468694241,0.2,0.0
2025-11-04 13:00:00,14706.125,13888.684242728723,2.635,4.776430054929335
2025-11-04 13:00:00,4574.296000000001,4120.25630309121,0.0,0.0
2025-11-04 13:15:00,274.625,217.01371119825188,2.475,1.2432415882335406
2025-11-04 13:15:00,10077.696000000002,9771.57139060148,0.325,0.0
2025-11-04 13:30:00,373.2480000000001,204.4951004937283,0.0,0.0
2025-11-04 13:30:00,18191.447,14846.64248843773,5.05,4.568093463149337
2025-11-04 13:30:00,1685.159,1735.2907855375843,3.225,4.741400162086545
2025-11-04 13:30:00,636.0559999999999,429.44470856584735,1.2180000000000002,2.8465823894735465
2025-11-04 13:45:00,125.0,45.61251365135933,1.85,3.098688402315625
2025-11-04 14:00:00,912.6729999999998,498.2814437107664,2.556,2.32464870642906
2025-11-04 14:45:00,5832.0,6302.636034444349,0.0,0.0
2025-11-04 15:00:00,571.7870000000001,641.3180821584415,0.748,0.6924636994850042
2025-11-04 15:00:00,438.976,186.34195297793497,0.972,1.906587170263294
2025-11-04 15:15:00,2000.376,1359.007160669697,1.95,1.5629565341352585
2025-11-04 15:15:00,2000.376,1603.6846476726357,3.975,2.9439969651744406
2025-11-04 15:15:00,46.656000000000006,373.67898101561775,1.025,2.018587548766446
2025-11-04 15:30:00,636.0559999999999,736.077574623955,0.075,0.0
2025-11-04 15:30:00,3944.312,3000.2785476958434,4.4,2.1487355003322888
2025-11-04 15:30:00,5832.0,6130.589624609886,6.074999999999999,2.687879774903607
2025-11-04 16:00:00,1815.848,2424.8976626378926,1.725,1.0041284811274345
2025-11-04 16:00:00,64.0,30.5605136237515,0.4,1.9920831226246816
2025-11-04 16:00:00,5451.776000000002,8045.063516149377,0.0,0.0
2025-11-04 16:15:00,46.656000000000006,434.8542645238985,0.5,1.1039873778291016
2025-11-04 16:30:00,226.981,210.14927752443677,0.15,1.0462814951839134
2025-11-04 17:00:00,912.6729999999998,741.9588511945138,0.4640000000000001,1.0088813339044118
2025-11-04 17:00:00,46.656000000000006,245.8167477660682,0.018,1.129388620174249
2025-11-04 17:15:00,2571.353,1600.9275661471038,0.0,0.7604468736060219
2025-11-04 17:30:00,912.6729999999998,453.14685292736186,0.2,1.3300332997979876
2025-11-04 18:15:00,4251.527999999999,8566.488714327928,0.047,0.0
2025-11-04 18:45:00,195.112,71.22786948167176,0.0,0.0
2025-11-04 19:00:00,830.5840000000001,485.0643209609665,0.0,0.0
2025-11-04 19:00:00,103.823,0.9299812822622571,0.0,0.0
2025-11-04 19:15:00,8615.125,8573.113654819064,0.05,0.0
2025-11-04 19:45:00,1030.301,493.9379796456595,0.0,0.0
2025-11-04 20:00:00,6229.503999999999,4820.6908225312445,0.0,0.0
2025-11-04 20:15:00,26730.899,23465.88394205761,0.0,0.0
2025-11-04 20:15:00,157.46400000000003,21.780911901773948,0.0,0.0
2025-11-04 21:00:00,24897.088,50238.35727551137,0.0,0.671727239790592
2025-11-04 21:15:00,36264.691000000006,33580.37981754707,0.0,0.0
2025-11-04 21:30:00,10648.0,6321.281109826703,0.0,0.09205889247560028
2025-11-05 00:00:00,17373.978999999996,34185.830607840064,0.0,0.7871913452780221
2025-11-05 01:30:00,1124.864,1757.24804889115,0.0,0.0
2025-11-05 01:30:00,103.823,0.0,0.0,0.23428242486934403
2025-11-05 01:30:00,571.7870000000001,967.2115606577477,0.0,0.0
2025-11-05 01:30:00,493.039,484.9015741736239,0.0,0.0
2025-11-05 02:00:00,274.625,30.693874897166936,0.0,0.17017139839722617
2025-11-05 02:15:00,64.0,2.953158741307989,0.0,0.0
2025-11-05 02:15:00,226.981,111.37530910357361,0.0,1.0764722566898732
2025-11-05 03:00:00,226.981,55.507054101635404,0.0,0.34653706902332093
2025-11-05 03:00:00,830.5840000000001,414.9106624896323,0.0,0.10526193208897361
2025-11-05 03:00:00,1259.7120000000002,960.9052633198721,0.0,0.0
2025-11-05 03:15:00,18191.447,19950.767997496147,0.0,0.5193877298008083
2025-11-05 03:15:00,26730.899,21559.046653560286,0.0,0.2988116036905315
2025-11-05 03:15:00,571.7870000000001,682.7308979477318,0.0,0.0
2025-11-05 03:15:00,125.0,78.09710094574024,0.0,0.6388876317414782
2025-11-05 03:15:00,46.656000000000006,132.31459950145535,0.0,0.0
2025-11-05 03:30:00,1124.864,1004.5000507590889,0.0,0.0
2025-11-05 04:00:00,10648.0,9135.949466710994,0.0,0.749910376991541
2025-11-05 04:00:00,11697.083,10634.893810241558,0.0,0.5604451463495161
2025-11-05 04:00:00,46.656000000000006,2.93934758707725,0.0,0.6626084554616511
2025-11-05 04:00:00,18821.096,16726.407858236216,0.0,0.5558199213413033
2025-11-05 04:15:00,46.656000000000006,0.19962652659567223,0.0,0.0
2025-11-05 04:15:00,6539.203,7390.98840726826,0.0,0.5165349431762265
2025-11-05 04:15:00,79.50699999999999,16.21117058402117,0.0,0.08763021393459125
2025-11-05 04:15:00,830.5840000000001,943.2218591527547,0.0,0.0455085209092112
2025-11-05 04:15:00,2744.0,1745.2994774215472,0.0,0.7164639516087352
2025-11-05 04:15:00,4574.296000000001,3873.977711319121,0.0,0.1344742682569282
2025-11-05 04:15:00,9528.128,8737.045256653078,0.0,1.075429650028438
2025-11-05 04:15:00,1815.848,3429.0536643176965,0.0,0.0
2025-11-05 04:15:00,729.0,251.38672249587623,0.0,0.4619659974558443
2025-11-05 05:00:00,157.46400000000003,172.4175466786887,0.0,0.0
2025-11-05 05:00:00,22906.304,30861.529174087194,0.0,0.047893964322946125
2025-11-05 05:15:00,2744.0,2869.2520686891003,0.0,0.0
2025-11-05 05:15:00,729.0,673.2480610320433,0.0,0.0
2025-11-05 05:15:00,46.656000000000006,0.7602945537940591,0.0,0.29056966928225547
2025-11-05 07:00:00,830.5840000000001,952.1859018555068,0.0,0.46280842994381954
2025-11-05 07:30:00,2000.376,1752.6847274400639,0.0,0.0
2025-11-05 07:30:00,373.2480000000001,390.05273348250245,0.0,0.0
2025-11-05 07:30:00,64.0,10.555585072935708,0.036,0.0
2025-11-05 08:00:00,571.7870000000001,326.24239371556183,1.35,1.3135573471964703
2025-11-05 08:00:00,4574.296000000001,4576.677692507753,0.2,0.043908269990522886
2025-11-05 08:00:00,15252.992000000002,26465.1351413818,0.0,0.6966425992071572
2025-11-05 08:15:00,125.0,46.91399616837073,0.5249999999999999,1.1022051687208052
2025-11-05 08:15:00,2571.353,2694.4399626519125,0.15,0.0
2025-11-05 08:15:00,1815.848,1562.9459840312215,0.0,0.0
2025-11-05 08:15:00,226.981,133.47503799919065,0.26,0.0
2025-11-05 08:15:00,7301.383999999998,11923.596088034308,0.0,0.014503922000882685
2025-11-05 08:15:00,46.656000000000006,303.19981694280324,0.35,0.0
2025-11-05 08:15:00,2571.353,13486.430434447353,0.196,1.7077100382127712
2025-11-05 08:15:00,493.039,546.9017604087243,1.2,2.1797264873272084
2025-11-05 08:15:00,1124.864,2136.2202009779226,0.0,1.2981556112379922
2025-11-05 08:30:00,7762.392000000001,24758.02577345944,0.0,0.20684021673770614
2025-11-05 08:30:00,46.656000000000006,5.1531314546075375,0.3,0.0
2025-11-05 08:30:00,6967.871000000002,20896.076187373103,0.0,0.19907434512089184
2025-11-05 08:30:00,46.656000000000006,1.7875696875910103,0.2,0.0
2025-11-05 08:30:00,13481.272,22607.05995925692,0.0,0.0
2025-11-05 08:30:00,1404.9279999999997,1402.1121863071521,0.2249999999999999,0.28648784536342564
2025-11-05 08:30:00,571.7870000000001,478.2442244821591,0.2,0.37750121732747566
2025-11-05 08:30:00,314.432,280.8308574337849,0.4,0.0
2025-11-05 08:30:00,1815.848,6930.7255287788985,0.0,0.07227220045465188
2025-11-05 09:00:00,64.0,4.335035266362298,2.5,2.07895322987713
