datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-11-03 07:30:00,1030.301,1087.990699687902,0.1,0.2420339343485849
2025-11-04 08:15:00,373.2480000000001,1179.9190692324946,0.0,0.2535684549974699
2025-11-05 07:30:00,274.625,953.7226819753699,0.0,0.24284100877276807
2025-11-06 07:15:00,79.50699999999999,694.3354836163626,0.1,0.2631045177393975
2025-11-07 08:00:00,1520.875,536.3502081978669,0.05,0.3210236098964938
2025-11-08 08:00:00,13997.521000000002,1047.4486220792323,0.0,0.2977818512754188
2025-11-09 07:45:00,103.823,3497.0985956094323,0.0,0.25187846678258846
2025-11-10 07:45:00,23887.872000000003,1880.1135468424848,0.0,0.23191509262211318
2025-11-11 07:45:00,314.432,7863.104236875178,0.0,0.1563824997533302
2025-11-12 07:30:00,1030.301,1540.139448697385,0.0,0.19565601655855613
2025-11-13 07:30:00,64.0,2310.0218848720997,0.0,0.23539080776015328
2025-11-14 07:30:00,373.2480000000001,558.6060745208221,0.0,0.22347522276306608
2025-11-15 07:30:00,274.625,736.6559046010899,0.0,0.22826845111295274
2025-11-16 07:15:00,226.981,435.29698902488417,0.0,0.2568380905095355
2025-11-17 07:15:00,274.625,610.5744526126884,0.0,0.2383156376798136
2025-11-18 07:30:00,226.981,593.0020243303704,0.0,0.26514742304638317
2025-11-19 07:15:00,2352.637,507.04992351900836,0.0,0.24141077247031545
2025-11-20 07:15:00,912.6729999999998,1479.467705131916,0.0,0.21284275720211104
2025-11-21 07:15:00,1030.301,1302.3143394074234,0.0,0.2126616578729555
2025-11-22 07:15:00,103.823,1376.7944650472925,0.0,0.18894329843882118
2025-11-23 07:15:00,195.112,683.3745684586615,0.0,0.21589183634928047
2025-11-24 07:15:00,636.0559999999999,613.0381695407594,0.0,0.20371440557177128
2025-11-25 07:30:00,2352.637,841.245525563168,0.0,0.2559091699491848
2025-11-26 07:00:00,274.625,1534.728129269956,0.0,0.3087992131256266
2025-11-27 07:15:00,1259.7120000000002,1042.5530654382828,0.0,0.2959961473395098
2025-11-28 07:30:00,6967.871000000002,1453.2098098687213,0.0,0.346386883716354
2025-11-29 07:15:00,226.981,3112.718594545745,0.0,0.2982249093964442
2025-11-30 06:45:00,314.432,1671.7546381566472,0.0,0.12448131239103766
2025-12-01 07:30:00,3723.875,1512.6497352698036,0.0,0.21274075219711414
2025-12-02 07:15:00,8242.408,2036.039442984201,0.0,0.2144464736199875
2025-12-03 07:00:00,3241.7920000000004,5054.499538301275,0.0,0.31759665141772586
2025-12-04 07:00:00,1815.848,4398.26932148371,0.0,0.2944162667673095
2025-12-05 07:15:00,1815.848,3196.4323849700836,0.0,0.24398929434750935
2025-12-06 07:15:00,11697.083,2276.7227426267063,0.0,0.3023457302825605
2025-12-07 07:00:00,314.432,5624.319697390252,0.0,0.33356970178566614
2025-12-08 07:15:00,636.0559999999999,1986.4559408883374,0.0,0.33942210273838297
2025-12-09 07:45:00,2744.0,1837.190226524123,0.0,0.3705117992840919
2025-12-10 07:15:00,1030.301,1792.5613029772214,0.0,0.36940071495599136
2025-12-11 07:15:00,912.6729999999998,1421.750489741685,0.0,0.2958895708366749
2025-12-12 07:30:00,3442.951,1607.917595578965,0.0,0.33947569094001406
2025-12-13 07:15:00,3723.875,2719.315422067096,0.0,0.3076953070534107
2025-12-14 07:15:00,438.976,3257.152659889896,0.0,0.3271440905881039
2025-12-15 07:30:00,1520.875,1810.217259102522,0.0,0.17829939825976804
2025-12-16 07:15:00,438.976,2057.1190052818174,0.0,0.2320968697680211
2025-12-17 07:15:00,46.656000000000006,766.8886077376299,0.0,0.2521590305305861
2025-12-18 07:00:00,912.6729999999998,733.0928936941518,0.0,0.3102089619082583
2025-12-19 07:15:00,2197.0,1101.5312494391678,0.0,0.30043582295204785
2025-12-20 07:00:00,493.039,1402.9114698153844,0.0,0.4163699579210923
2025-12-21 07:00:00,438.976,1254.8275639021974,0.0,0.30577518062931663
2025-12-22 07:15:00,1520.875,1242.177809934801,0.0,0.3741023177808032
2025-12-23 07:15:00,125.0,1352.5555309335643,0.0,0.36075663935959357
2025-12-24 07:00:00,3241.7920000000004,931.4865462996923,0.0,0.3785658502910613
2025-12-25 07:00:00,195.112,2703.7753068362404,0.0,0.31185989353457677
2025-12-26 07:15:00,2985.9840000000004,1078.2653749595052,0.0,0.3107246902015132
2025-12-27 07:00:00,1815.848,2963.4559237957806,0.0,0.277094090790261
2025-12-28 07:15:00,1030.301,1753.8585557170263,0.0,0.27918989362131685
2025-12-29 07:00:00,2985.9840000000004,1962.6373526237892,0.0,0.2716729194070731
2025-12-30 07:15:00,1030.301,2765.9396355332588,0.0,0.2535158882166644
2025-12-31 07:00:00,1520.875,1754.0470024103222,0.0,0.3018028315502895
2026-01-01 07:15:00,2352.637,2103.476089694987,0.0,0.31727807302078304
2026-01-02 07:15:00,1815.848,2065.8161745603907,0.0,0.3039127648370602
2026-01-03 07:00:00,3944.312,2544.5840247648825,0.0,0.3091434822052729
2026-01-04 07:00:00,2571.353,3403.917618769582,0.0,0.2911844842321575
2026-01-05 07:15:00,79.50699999999999,3216.0194376378263,0.0,0.25845801780013256
2026-01-06 07:15:00,830.5840000000001,1546.5175749848718,0.0,0.23802453986871375
2026-01-07 07:15:00,438.976,1286.5038195982168,0.0,0.29027684752843735
2026-01-08 07:15:00,438.976,721.6329410349952,0.0,0.2904211733814569
2026-01-09 07:15:00,6967.871000000002,884.1089980975975,0.0,0.2912153251195585
2026-01-10 07:30:00,1030.301,3367.4291297903014,0.0,0.28788982708582533
2026-01-11 07:00:00,195.112,2331.621344692368,0.0,0.346986570097526
2026-01-12 07:15:00,571.7870000000001,1551.9917705959374,0.0,0.34442068632256323
2026-01-13 07:30:00,3723.875,1018.3539675387884,0.0,0.3284725582274857
2026-01-14 07:15:00,3442.951,2137.5214406141017,0.0,0.3993532213993501
2026-01-15 07:15:00,5451.776000000002,3174.8345206850404,0.0,0.4357086327406954
2026-01-16 07:15:00,2571.353,5036.932211987949,0.0,0.4509357345129019
2026-01-17 07:00:00,729.0,4372.5571288087285,0.0,0.3700736042618009
2026-01-18 07:00:00,1520.875,2228.648387774237,0.0,0.4168214367231645
2026-01-20 07:15:00,195.112,1728.7132122514217,0.0,0.34201363314129896
2026-01-21 07:00:00,729.0,921.2742673033628,0.0,0.2938938494040215
2026-01-22 07:00:00,1404.9279999999997,1329.9287725537663,0.0,0.34685588117691324
2026-01-23 07:15:00,1404.9279999999997,1037.0776000055146,0.0,0.33888475409601526
2026-01-24 07:15:00,46.656000000000006,1300.880985555884,0.0,0.36770009693250594
2026-01-25 07:00:00,103.823,757.0501972303518,0.0,0.40088661976785495
2026-01-26 07:00:00,1030.301,922.564384610702,0.0,0.3883446755524119
2025-09-26 08:00:00,9129.328999999998,22655.9144024811,0.0,0.31523194984107317
2025-09-27 07:30:00,2571.353,16201.503275899342,0.0,0.29376117144454644
2025-09-28 08:00:00,128024.06399999998,7761.160604567108,0.0,0.2684539062200246
2025-09-29 07:45:00,93576.664,15001.910510146363,0.0,0.27839673508871676
2025-09-30 08:00:00,7301.383999999998,17517.99282279616,0.0,0.33075281806688633
2025-10-01 07:30:00,5177.717000000001,14424.57942267646,0.0,0.2002215087134871
2025-10-02 07:00:00,912.6729999999998,8270.083038972973,0.0,0.2359130385037463
2025-10-03 06:45:00,23887.872000000003,5340.9482483063075,0.0,0.23552846807102382
2025-10-04 06:30:00,9528.128,14649.422206718275,0.0,0.2195734342127979
2025-10-05 06:30:00,3723.875,9029.500477292093,0.0,0.2398831671985445
2025-10-06 06:15:00,8615.125,8304.218045371235,0.0,0.2611642559518233
2025-10-07 08:00:00,43986.97699999999,9970.385595623778,0.0,0.21842855683882484
2025-10-08 08:15:00,45118.016,16035.434551811473,0.0,0.21189417821464174
2025-10-09 08:00:00,10648.0,25019.568005389858,0.0,0.2147168313603916
2025-10-10 08:00:00,1124.864,16618.554461391515,0.0,0.15636093520493852
2025-10-11 08:00:00,1124.864,7016.236844270541,0.0,0.16642137691317543
2025-10-12 07:45:00,4251.527999999999,4657.8903098403935,0.0,0.1291349976844814
2025-10-13 08:00:00,4574.296000000001,4427.7987033438685,0.0,0.19341670721522392
2025-10-14 08:15:00,3442.951,5257.0284009205425,0.0,0.20486847131402625
2025-10-15 08:00:00,1030.301,3808.6994951778215,0.0,0.1734644293610048
2025-10-16 07:45:00,274.625,3493.5650665747103,0.0,0.16200040960458778
2025-10-17 07:45:00,46.656000000000006,2723.073959177368,0.0,0.15518833403532345
2025-10-18 07:45:00,157.46400000000003,2339.1935787638313,0.0,0.1274833462346021
2025-10-19 07:30:00,1124.864,2242.8280342472412,0.0,0.15265050631395968
2025-10-20 08:00:00,4574.296000000001,3744.6709221922997,0.0,0.19111391491931698
2025-10-21 08:15:00,20570.824,5312.275884500425,0.0,0.2356850599085249
2025-10-22 08:00:00,14706.125,9496.91392335205,0.0,0.1818462111099106
2025-10-23 08:00:00,20570.824,14308.476961831102,0.0,0.24170667604725388
2025-10-24 08:00:00,314.432,12578.80296859948,0.0,0.1791991643660811
2025-10-25 07:45:00,2571.353,5140.468890205497,0.0,0.2011603034196216
2025-10-26 07:15:00,1685.159,6182.023816429207,0.0,0.1938852653350548
2025-10-27 07:45:00,1685.159,4700.534501341515,0.0,0.1638793242049399
2025-10-28 07:45:00,4826.808999999998,4650.7766084592795,0.0,0.15164341914402626
2025-10-29 08:00:00,11089.567,8518.185185537635,0.0,0.16055059574576208
2025-10-30 07:45:00,6539.203,8382.217873187918,0.0,0.15073878797998622
2025-10-31 08:00:00,91125.0,8736.34072269431,0.0,0.1910953524948831
2025-11-01 08:00:00,438.976,21738.263470744387,0.0,0.24918128989816157
2025-11-02 08:00:00,3944.312,8041.657852054733,0.0,0.1533989158951016
2025-11-03 08:15:00,1520.875,9642.299254813444,0.0,0.14223806725983695
2025-11-04 08:15:00,1124.864,5306.475465405478,0.0,0.18889373604177148
2025-11-05 08:15:00,1259.7120000000002,4760.974405095846,0.0,0.1960386995451029
2025-11-06 07:45:00,373.2480000000001,4044.358223407573,0.0,0.13760211855065158
2025-11-07 07:30:00,1520.875,3762.3491929860743,0.0,0.19304815004633688
2025-11-08 08:00:00,1124.864,4231.567308098194,0.0,0.2086816383316898
2025-11-09 07:45:00,1815.848,4550.782702114902,0.0,0.15847989887336983
2025-11-10 07:45:00,2197.0,4328.4162209762735,0.0,0.12296815987231793
2025-11-11 07:45:00,1520.875,5465.04678491038,0.0,0.15032348050264108
2025-11-12 07:30:00,46.656000000000006,3663.662753491819,0.0,0.1723414577254258
2025-11-13 07:30:00,636.0559999999999,3401.610327402819,0.0,0.15187060082072273
2025-11-14 07:30:00,2352.637,2623.755336291377,0.0,0.14330023963262004
2025-11-15 07:30:00,729.0,3839.4163270838467,0.0,0.14239792846943086
2025-11-16 07:15:00,493.039,2970.8559356407677,0.0,0.16694924812484435
2025-11-17 07:15:00,1520.875,3386.4262642901895,0.0,0.14082699027911347
2025-11-18 07:30:00,79.50699999999999,2933.4128557278705,0.0,0.16568110204635667
2025-11-19 07:15:00,22906.304,2623.065536944873,0.0,0.14602740375695722
2025-11-20 07:15:00,2571.353,9024.373405015533,0.0,0.1415718870803921
2025-11-21 07:15:00,1520.875,6124.365760944287,0.0,0.11764426118000718
2025-11-22 07:15:00,1124.864,9229.354248030026,0.0,0.1261441525436449
2025-11-23 07:15:00,103.823,4892.51298284141,0.0,0.12433526715434229
2025-11-24 07:15:00,28652.616000000005,3800.8508197017454,0.0,0.12306365669083326
2025-11-25 07:30:00,1030.301,11476.866929698555,0.0,0.13325324734531624
2025-11-26 07:00:00,7301.383999999998,5110.200560259699,0.0,0.12638082917735274
2025-11-27 07:15:00,7301.383999999998,13683.150035155837,0.0,0.1465230531833896
2025-11-28 07:30:00,314.432,10016.626430224036,0.0,0.1815083985800645
2025-11-29 07:15:00,173741.11199999996,4723.831166592456,0.0,0.14514717690916262
2025-11-30 06:45:00,117649.0,18707.785959959496,0.0,0.1525605789286441
2025-12-01 07:30:00,6229.503999999999,19242.932398827772,0.0,0.20504911108186336
2025-12-02 07:15:00,4574.296000000001,20674.041943016036,0.0,0.20118824952450334
2025-12-03 07:00:00,6539.203,13145.07370124115,0.0,0.17415223823824683
2025-12-04 07:00:00,5451.776000000002,11425.671668120756,0.0,0.1757059027205861
2025-12-05 07:15:00,2985.9840000000004,9610.285289203199,0.0,0.13774282385400188
2025-12-06 07:15:00,13997.521000000002,8438.418266632067,0.0,0.12999626772433043
2025-12-07 07:00:00,6539.203,14986.210495758807,0.0,0.19122206589815524
2025-12-08 07:15:00,58863.86899999999,10653.186515103502,0.0,0.24465735373112762
2025-12-09 07:45:00,31855.013,16614.92637123202,0.0,0.1664461278697133
2025-12-10 07:15:00,82881.85600000001,19110.49551597797,0.0,0.205338740516883
2025-12-11 07:15:00,99897.344,22242.83228403307,0.0,0.20493476805843752
2025-12-12 07:15:00,1259.7120000000002,28454.866736814267,0.0,0.13583123140803016
2025-12-13 07:15:00,4574.296000000001,10863.936062309222,0.0,0.1468915704981874
2025-12-14 07:15:00,438.976,7843.901271239764,0.0,0.17082954118175392
2025-12-15 07:30:00,571.7870000000001,5376.161686909858,0.0,0.1481175780959327
2025-12-16 07:15:00,229220.92800000004,4981.207406905994,0.0,0.17006883980624402
2025-12-17 07:15:00,8242.408,14783.431525250444,0.0,0.1766690020699629
2025-12-18 07:00:00,729.0,14605.936639058205,0.0,0.14143036313881635
2025-12-19 07:15:00,41421.736,11622.14765022355,0.0,0.13371377928072387
2025-12-20 07:00:00,10077.696000000002,14094.344655947205,0.0,0.12843383474840125
2025-12-21 07:00:00,99897.344,12498.676682842783,0.0,0.14084537803469788
2025-12-22 07:15:00,5177.717000000001,15789.70054120824,0.0,0.1276118379021243
2025-12-23 07:15:00,125000.0,20826.8830815673,0.0,0.1560037733095673
2025-12-24 07:00:00,49430.86300000001,20812.97537865441,0.0,0.15525531113453572
2025-12-25 07:00:00,36264.691000000006,29329.32678879112,0.0,0.16250377731873358
2025-12-26 07:15:00,2744.0,33660.25009937922,0.0,0.15723217301665512
2025-12-27 07:00:00,2000.376,11849.912415630379,0.0,0.15541400593515065
2025-12-28 07:15:00,46.656000000000006,6569.165357367874,0.0,0.14877407925969877
2025-12-29 07:00:00,3241.7920000000004,2458.0207199548063,0.0,0.12274381330462107
2025-12-30 07:00:00,86938.30699999999,4569.904062462777,0.0,0.15379859983214655
2025-12-31 07:00:00,636.0559999999999,14063.474397122827,0.0,0.1685472903542889
2026-01-01 07:15:00,2197.0,4768.1224577627445,0.0,0.13566389999551168
2026-01-02 07:15:00,46.656000000000006,6693.042456881848,0.0,0.13416285933772512
2026-01-03 07:00:00,1404.9279999999997,2506.2909636353656,0.0,0.16959326918450546
2026-01-04 07:00:00,46.656000000000006,3137.3821471109445,0.0,0.1625343908919045
2026-01-05 07:15:00,636.0559999999999,2678.768875116723,0.0,0.16559125700940097
2026-01-06 07:15:00,19683.0,3153.063751117987,0.0,0.18357839221763939
2026-01-07 07:15:00,80621.56800000001,8072.755057965824,0.0,0.17875814198035164
2026-01-08 07:15:00,1520.875,16085.70361872312,0.0,0.21183672479878418
2026-01-09 07:15:00,830.5840000000001,8046.22734458266,0.0,0.1713257449597398
2026-01-10 07:30:00,2985.9840000000004,7273.137296161705,0.0,0.1618699593334225
2026-01-11 07:00:00,82881.85600000001,6586.189329858508,0.0,0.16126282112620388
2026-01-12 07:15:00,32768.0,15009.675562367114,0.0,0.1668036276065053
2026-01-13 07:30:00,2985.9840000000004,22434.047781424597,0.0,0.17389222583395217
2026-01-14 07:15:00,3723.875,14082.104838644564,0.0,0.15978700045362132
2026-01-15 07:15:00,6229.503999999999,12002.854877037033,0.0,0.1652048389201518
2026-01-16 07:15:00,1815.848,11944.520056398505,0.0,0.15285489916483283
2026-01-17 07:00:00,177504.32800000004,8733.674852097376,0.0,0.15703334556480192
2026-01-18 07:00:00,1404.9279999999997,20059.455743691386,0.0,0.15521956424988043
2026-01-20 07:15:00,2571.353,11201.816255445277,0.0,0.13983479561424836
2026-01-21 07:00:00,30664.297,9294.804565088236,0.0,0.13714827482175795
2026-01-22 07:00:00,54010.15199999999,11838.787993499911,0.0,0.16919136343600644
2026-01-23 07:15:00,18821.096,15033.344401551416,0.0,0.18137922234582757
2026-01-24 07:15:00,15252.992000000002,19909.889274928417,0.0,0.1799871515844706
2026-01-25 07:00:00,42508.54899999999,13628.255172609171,0.0,0.1914356668115671
2026-01-26 07:00:00,34012.223999999995,18047.052439360978,0.0,0.21695350804263253
2025-09-24 08:00:00,46.656000000000006,744.2243587081373,0.0,0.30693769857478165
2025-09-25 07:45:00,274.625,261.16790042382263,0.4,0.41589932696449694
2025-09-26 08:00:00,125.0,346.94053474966194,0.0,0.28791592084871237
2025-09-27 07:45:00,636.0559999999999,387.58656878405446,0.15,0.2960469356751435
2025-09-28 08:00:00,3442.951,636.87224360365,0.0,0.27448995918289315
2025-09-29 07:45:00,46.656000000000006,1090.620097691935,0.35,0.24007369312565544
2025-09-30 08:00:00,830.5840000000001,954.0535319005165,0.0,0.2500541185210782
2025-10-01 07:30:00,195.112,1359.8693010309275,0.0,0.23976542900410078
2025-10-02 07:00:00,79.50699999999999,400.912251345415,0.0,0.23996942604729415
2025-10-03 06:45:00,195.112,445.3842298136345,0.0,0.12550926513764116
2025-10-04 06:30:00,195.112,293.3267409515167,0.0,0.11419276174715891
2025-10-05 06:30:00,46.656000000000006,303.87479400409813,0.0,0.106298027343641
2025-10-06 06:15:00,314.432,301.2909376845189,0.136,0.13712716686502235
2025-10-07 08:00:00,226.981,345.72968129380644,0.175,0.210891764764536
2025-10-08 08:15:00,79.50699999999999,397.30323622490556,0.15,0.3061352251233924
2025-10-09 08:00:00,274.625,405.3773420912842,0.15,0.3017286420376596
2025-10-10 08:00:00,46.656000000000006,368.90725234343046,0.175,0.26401040350480975
2025-10-11 08:00:00,636.0559999999999,327.7846530057626,0.0,0.3401340472776927
2025-10-12 07:45:00,157.46400000000003,698.5726812925622,0.06,0.25855634400307353
2025-10-13 08:00:00,373.2480000000001,350.6395510562138,0.15,0.2564916337861934
2025-10-14 08:15:00,195.112,505.4927566497182,0.025,0.25150557998670203
2025-10-15 08:00:00,125.0,436.6259509676971,0.3,0.26315325664744466
2025-10-16 08:00:00,729.0,446.74355528297014,0.05,0.30245819467148716
2025-10-17 08:00:00,830.5840000000001,556.8589093482258,0.175,0.2939729860326612
2025-10-18 08:00:00,79.50699999999999,588.5811236704988,0.0,0.28654445841587745
2025-10-19 07:45:00,46.656000000000006,461.10649771901217,0.025,0.25842273732687415
2025-10-20 08:00:00,493.039,426.2078796325366,0.175,0.23900279006120817
2025-10-21 08:00:00,157.46400000000003,388.94220986542734,0.175,0.22585050924931846
2025-10-22 08:00:00,373.2480000000001,420.4964752092417,0.0,0.2947147871505597
2025-10-23 07:45:00,912.6729999999998,486.99466861572495,0.35,0.2931872264745833
2025-10-24 08:15:00,79.50699999999999,676.8326397840808,0.0,0.26232918967003616
2025-10-25 07:30:00,830.5840000000001,570.5428552568828,0.0,0.31021400511213504
2025-10-26 07:45:00,1815.848,735.2545138156851,0.0,0.2432383320768175
2025-10-27 07:45:00,373.2480000000001,886.9930473225817,0.175,0.15463201398766396
2025-10-28 08:00:00,912.6729999999998,745.6181183978624,0.175,0.2051260990387631
2025-10-29 08:00:00,157.46400000000003,1035.4735764517256,0.175,0.27041042376777014
2025-10-30 08:00:00,46.656000000000006,589.1291374138107,0.252,0.3018935686416825
2025-10-31 08:15:00,103.823,599.3294003706188,0.35,0.29347906934259566
2025-11-01 08:15:00,195.112,300.5571483840456,0.0,0.3606421175744069
2025-11-02 07:45:00,1259.7120000000002,265.1096747447068,0.15,0.28414284389539246
2025-11-03 08:15:00,729.0,746.9693325565102,0.196,0.25423927575764205
2025-11-04 08:15:00,46.656000000000006,867.9997492957576,0.35,0.27944363451904713
2025-11-05 08:15:00,46.656000000000006,763.6265611893091,0.0,0.3385504787556302
2025-11-06 07:45:00,46.656000000000006,562.0253272661546,0.1,0.3106567716153372
2025-11-07 08:15:00,46.656000000000006,291.5410972690618,0.1,0.2797690318396399
2025-11-08 08:30:00,438.976,253.26189664525657,0.0,0.28170165712076467
2025-11-09 07:45:00,79.50699999999999,461.5816104022842,0.0,0.28032673953843074
2025-11-10 07:45:00,46.656000000000006,306.3000025416197,0.0,0.2076471645304264
2025-11-11 07:45:00,79.50699999999999,441.27948012544954,0.0,0.17321316156479133
2025-11-12 07:30:00,46.656000000000006,245.76235783612114,0.0,0.177963829010173
2025-11-13 07:30:00,46.656000000000006,232.37465866946874,0.0,0.17690685035136428
2025-11-14 07:30:00,79.50699999999999,213.26357297004475,0.0,0.18410293649311918
