wind_power_proxy,solar_power_proxy
373.2480000000001,0.15
830.5840000000001,0.3
1259.7120000000002,0.207
2197.0,0.3
46.656000000000006,0.075
373.2480000000001,0.75
195.112,0.075
274.625,0.15
1124.864,0.075
571.7870000000001,0.75
157.46400000000003,0.075
195.112,0.075
125.0,0.0
157.46400000000003,0.0
103.823,0.0
274.625,0.0
438.976,0.675
79.50699999999999,0.6000000000000001
103.823,0.7360000000000001
314.432,0.2
195.112,0.8
226.981,0.6000000000000001
912.6729999999998,0.6000000000000001
226.981,0.6000000000000001
103.823,0.5249999999999999
830.5840000000001,0.5249999999999999
493.039,0.8
46.656000000000006,0.4
103.823,0.0
46.656000000000006,0.4499999999999999
195.112,0.0
373.2480000000001,0.0
373.2480000000001,0.7
438.976,0.5249999999999999
103.823,0.7
46.656000000000006,0.0
125.0,0.7
46.656000000000006,0.0
64.0,0.7
79.50699999999999,0.7
64.0,0.7
46.656000000000006,0.7
46.656000000000006,0.0
157.46400000000003,0.7
729.0,0.7
125.0,0.5249999999999999
226.981,0.7
195.112,0.0
2744.0,0.5
226.981,0.0
636.0559999999999,0.0
195.112,0.0
373.2480000000001,0.0
226.981,0.0
157.46400000000003,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
226.981,0.0
103.823,0.0
493.039,0.0
729.0,0.0
571.7870000000001,0.0
493.039,0.0
438.976,0.0
373.2480000000001,0.0
373.2480000000001,0.0
438.976,0.0
103.823,0.0
1030.301,0.0
1259.7120000000002,0.0
912.6729999999998,0.0
729.0,0.0
571.7870000000001,0.0
1259.7120000000002,0.0
493.039,0.0
729.0,0.0
373.2480000000001,0.0
373.2480000000001,0.0
493.039,0.0
438.976,0.0
314.432,0.0
103.823,0.0
46.656000000000006,0.0
1124.864,0.0
493.039,0.0
636.0559999999999,0.0
438.976,0.0
373.2480000000001,0.0
314.432,0.0
314.432,0.0
125.0,0.0
373.2480000000001,0.0
438.976,0.0
636.0559999999999,0.0
493.039,0.0
373.2480000000001,0.0
636.0559999999999,0.0
493.039,0.0
274.625,0.0
314.432,0.0
438.976,0.0
64.0,0.0
103.823,0.0
1030.301,0.0
4574.296000000001,0.0
3944.312,0.0
1259.7120000000002,0.0
2197.0,0.0
571.7870000000001,0.0
636.0559999999999,0.0
373.2480000000001,0.0
373.2480000000001,0.0
314.432,0.0
571.7870000000001,0.0
636.0559999999999,0.0
729.0,0.0
2000.376,0.0
571.7870000000001,0.0
912.6729999999998,0.0
438.976,0.0
274.625,0.0
830.5840000000001,0.0
1404.9279999999997,0.0
493.039,0.0
1404.9279999999997,0.2
912.6729999999998,0.025
9528.128,0.0
11697.083,0.0
1259.7120000000002,0.15
729.0,0.0
493.039,0.0
157.46400000000003,0.0
2197.0,0.0
5451.776000000002,0.0
17373.978999999996,0.0
2744.0,0.15
571.7870000000001,0.15
3723.875,0.075
1520.875,0.3
5832.0,0.15
2000.376,0.0
2352.637,0.15
2985.9840000000004,0.1
1404.9279999999997,0.05
10077.696000000002,0.0
7301.383999999998,0.05
195.112,0.0
729.0,0.0
5832.0,0.0
636.0559999999999,0.05
2985.9840000000004,0.0
8242.408,0.092
7762.392000000001,0.0
5832.0,0.1
5177.717000000001,0.0
4574.296000000001,0.15
4251.527999999999,0.0
6539.203,0.1
5832.0,0.0
4251.527999999999,0.0
4826.808999999998,0.0
5832.0,0.1
11697.083,0.0
3723.875,0.18
2000.376,0.0
12167.0,0.186
3944.312,0.15
3944.312,0.025
493.039,0.0
2571.353,0.0
16003.007999999998,0.0
12167.0,0.0
6229.503999999999,0.0
11089.567,0.0
16003.007999999998,0.0
10077.696000000002,0.0
373.2480000000001,0.0
2000.376,0.0
2985.9840000000004,0.0
7762.392000000001,0.0
4574.296000000001,0.0
22188.041000000005,0.0
7301.383999999998,0.0
25672.375,0.0
38614.47199999999,0.0
20570.824,0.0
8615.125,0.0
8615.125,0.0
18191.447,0.0
19683.0,0.0
1259.7120000000002,0.0
42508.54899999999,0.0
64000.0,0.0
3944.312,0.0
28652.616000000005,0.0
13997.521000000002,0.0
22188.041000000005,0.0
12812.903999999997,0.0
7762.392000000001,0.0
11089.567,0.0
11089.567,0.0
8242.408,0.0
18821.096,0.0
34012.223999999995,0.0
22188.041000000005,0.0
29791.0,0.0
25672.375,0.0
28652.616000000005,0.0
20570.824,0.0
11697.083,0.0
8615.125,0.0
7762.392000000001,0.0
6229.503999999999,0.0
8242.408,0.0
9129.328999999998,0.0
16777.216000000004,0.0
11089.567,0.0
6229.503999999999,0.0
4251.527999999999,0.0
6539.203,0.0
2352.637,0.0
1124.864,0.0
6967.871000000002,0.0
3944.312,0.0
6967.871000000002,0.0
9528.128,0.0
14706.125,0.0
5451.776000000002,0.0
6229.503999999999,0.0
12167.0,0.0
6539.203,0.0
12167.0,0.0
8242.408,0.0
3442.951,0.0
2744.0,0.0
7301.383999999998,0.0
4251.527999999999,0.0
6967.871000000002,0.0
7762.392000000001,0.0
10648.0,0.0
12812.903999999997,0.0
20570.824,0.0
8242.408,0.0
9528.128,0.0
11089.567,0.0
16003.007999999998,0.0
9528.128,0.0
912.6729999999998,0.0
64.0,0.3
195.112,0.0
1124.864,0.2
3442.951,0.0
1815.848,0.2249999999999999
1520.875,0.0
226.981,0.0
46.656000000000006,0.0
226.981,0.0
2000.376,0.0
2352.637,0.0
912.6729999999998,0.3
79.50699999999999,0.3
912.6729999999998,0.3
125.0,0.05
1404.9279999999997,0.2249999999999999
21253.933,0.0
438.976,0.15
1259.7120000000002,0.2249999999999999
729.0,0.15
4826.808999999998,0.0
1030.301,0.0
46.656000000000006,0.0
103.823,0.0
571.7870000000001,0.075
274.625,0.075
912.6729999999998,0.0
2744.0,0.0
1030.301,0.15
1124.864,0.0
830.5840000000001,0.0
157.46400000000003,0.2249999999999999
1815.848,0.0
1815.848,0.0
912.6729999999998,0.2249999999999999
1259.7120000000002,0.2249999999999999
1404.9279999999997,0.15
1124.864,0.0
1259.7120000000002,0.0
830.5840000000001,0.0
2571.353,0.15
1404.9279999999997,0.15
571.7870000000001,0.15
1520.875,0.05
2744.0,0.0
46.656000000000006,0.0
830.5840000000001,0.0
157.46400000000003,0.0
1030.301,0.0
912.6729999999998,0.0
1685.159,0.0
571.7870000000001,0.0
729.0,0.0
912.6729999999998,0.0
912.6729999999998,0.0
1685.159,0.0
2197.0,0.0
2571.353,0.0
2197.0,0.0
2197.0,0.0
2744.0,0.0
4574.296000000001,0.0
830.5840000000001,0.0
46.656000000000006,0.0
2571.353,0.0
1685.159,0.0
493.039,0.0
8615.125,0.0
5832.0,0.0
9129.328999999998,0.0
7762.392000000001,0.0
2744.0,0.0
16777.216000000004,0.0
8242.408,0.0
3241.7920000000004,0.0
3723.875,0.0
1685.159,0.0
729.0,0.0
4251.527999999999,0.0
8242.408,0.0
7301.383999999998,0.0
3723.875,0.0
7301.383999999998,0.0
12167.0,0.0
6967.871000000002,0.0
4574.296000000001,0.0
3442.951,0.0
3442.951,0.0
2571.353,0.0
1404.9279999999997,0.0
5451.776000000002,0.0
6539.203,0.0
4251.527999999999,0.0
1520.875,0.0
1520.875,0.0
79.50699999999999,0.0
274.625,0.0
64.0,0.0
729.0,0.0
2571.353,0.0
2352.637,0.0
2744.0,0.0
2000.376,0.0
4251.527999999999,0.0
8615.125,0.0
4826.808999999998,0.0
3241.7920000000004,0.0
4826.808999999998,0.0
4251.527999999999,0.0
493.039,0.0
103.823,0.0
1030.301,0.0
64.0,0.0
2985.9840000000004,0.0
3723.875,0.0
2985.9840000000004,0.0
6967.871000000002,0.0
10077.696000000002,0.0
4826.808999999998,0.0
4574.296000000001,0.0
11697.083,0.0
3944.312,0.0
2985.9840000000004,0.0
2352.637,0.025
2197.0,0.0
195.112,0.0
157.46400000000003,0.125
3723.875,0.1
1404.9279999999997,0.0
493.039,0.0
4251.527999999999,0.0
493.039,0.0
373.2480000000001,0.0
1815.848,0.0
314.432,0.0
226.981,0.025
2985.9840000000004,0.087
2571.353,0.125
9528.128,0.05
1030.301,0.125
1685.159,0.0
3241.7920000000004,0.014
493.039,0.125
226.981,0.1
1259.7120000000002,0.18
438.976,0.0
103.823,0.2
6967.871000000002,0.0
46.656000000000006,0.1
314.432,0.049
103.823,0.0
3241.7920000000004,0.0
157.46400000000003,0.3
64.0,0.0
157.46400000000003,0.0
195.112,0.2
79.50699999999999,0.0
1259.7120000000002,0.0
636.0559999999999,0.0
729.0,0.1
226.981,0.2
103.823,0.0
1124.864,0.0
1030.301,0.1
373.2480000000001,0.0
274.625,0.0
79.50699999999999,0.1
1520.875,0.05
13997.521000000002,0.0
103.823,0.0
23887.872000000003,0.0
314.432,0.0
1030.301,0.0
64.0,0.0
373.2480000000001,0.0
274.625,0.0
226.981,0.0
274.625,0.0
226.981,0.0
2352.637,0.0
912.6729999999998,0.0
1030.301,0.0
103.823,0.0
195.112,0.0
636.0559999999999,0.0
2352.637,0.0
274.625,0.0
1259.7120000000002,0.0
6967.871000000002,0.0
226.981,0.0
314.432,0.0
3723.875,0.0
8242.408,0.0
3241.7920000000004,0.0
1815.848,0.0
1815.848,0.0
11697.083,0.0
314.432,0.0
636.0559999999999,0.0
2744.0,0.0
1030.301,0.0
912.6729999999998,0.0
3442.951,0.0
3723.875,0.0
438.976,0.0
1520.875,0.0
438.976,0.0
46.656000000000006,0.0
912.6729999999998,0.0
2197.0,0.0
493.039,0.0
438.976,0.0
1520.875,0.0
125.0,0.0
3241.7920000000004,0.0
195.112,0.0
2985.9840000000004,0.0
1815.848,0.0
1030.301,0.0
2985.9840000000004,0.0
1030.301,0.0
1520.875,0.0
2352.637,0.0
1815.848,0.0
3944.312,0.0
2571.353,0.0
79.50699999999999,0.0
830.5840000000001,0.0
438.976,0.0
438.976,0.0
6967.871000000002,0.0
1030.301,0.0
195.112,0.0
571.7870000000001,0.0
3723.875,0.0
3442.951,0.0
5451.776000000002,0.0
2571.353,0.0
729.0,0.0
1520.875,0.0
195.112,0.0
729.0,0.0
1404.9279999999997,0.0
1404.9279999999997,0.0
46.656000000000006,0.0
103.823,0.0
1030.301,0.0
9129.328999999998,0.0
2571.353,0.0
128024.06399999998,0.0
93576.664,0.0
7301.383999999998,0.0
5177.717000000001,0.0
912.6729999999998,0.0
23887.872000000003,0.0
9528.128,0.0
3723.875,0.0
8615.125,0.0
43986.97699999999,0.0
45118.016,0.0
10648.0,0.0
1124.864,0.0
1124.864,0.0
4251.527999999999,0.0
4574.296000000001,0.0
3442.951,0.0
1030.301,0.0
274.625,0.0
46.656000000000006,0.0
157.46400000000003,0.0
1124.864,0.0
4574.296000000001,0.0
20570.824,0.0
14706.125,0.0
20570.824,0.0
314.432,0.0
2571.353,0.0
1685.159,0.0
1685.159,0.0
4826.808999999998,0.0
11089.567,0.0
6539.203,0.0
91125.0,0.0
438.976,0.0
3944.312,0.0
1520.875,0.0
1124.864,0.0
1259.7120000000002,0.0
373.2480000000001,0.0
1520.875,0.0
1124.864,0.0
1815.848,0.0
2197.0,0.0
1520.875,0.0
46.656000000000006,0.0
636.0559999999999,0.0
2352.637,0.0
729.0,0.0
493.039,0.0
1520.875,0.0
79.50699999999999,0.0
22906.304,0.0
2571.353,0.0
1520.875,0.0
1124.864,0.0
103.823,0.0
28652.616000000005,0.0
1030.301,0.0
7301.383999999998,0.0
7301.383999999998,0.0
314.432,0.0
173741.11199999996,0.0
117649.0,0.0
6229.503999999999,0.0
4574.296000000001,0.0
6539.203,0.0
5451.776000000002,0.0
2985.9840000000004,0.0
13997.521000000002,0.0
6539.203,0.0
58863.86899999999,0.0
31855.013,0.0
82881.85600000001,0.0
99897.344,0.0
1259.7120000000002,0.0
4574.296000000001,0.0
438.976,0.0
571.7870000000001,0.0
229220.92800000004,0.0
8242.408,0.0
729.0,0.0
41421.736,0.0
10077.696000000002,0.0
99897.344,0.0
5177.717000000001,0.0
125000.0,0.0
49430.86300000001,0.0
36264.691000000006,0.0
2744.0,0.0
2000.376,0.0
46.656000000000006,0.0
3241.7920000000004,0.0
86938.30699999999,0.0
636.0559999999999,0.0
2197.0,0.0
46.656000000000006,0.0
1404.9279999999997,0.0
46.656000000000006,0.0
636.0559999999999,0.0
19683.0,0.0
80621.56800000001,0.0
1520.875,0.0
830.5840000000001,0.0
2985.9840000000004,0.0
82881.85600000001,0.0
32768.0,0.0
2985.9840000000004,0.0
3723.875,0.0
6229.503999999999,0.0
1815.848,0.0
177504.32800000004,0.0
1404.9279999999997,0.0
2571.353,0.0
30664.297,0.0
54010.15199999999,0.0
18821.096,0.0
15252.992000000002,0.0
42508.54899999999,0.0
34012.223999999995,0.0
46.656000000000006,0.0
274.625,0.4
125.0,0.0
636.0559999999999,0.15
3442.951,0.0
46.656000000000006,0.35
830.5840000000001,0.0
195.112,0.0
79.50699999999999,0.0
195.112,0.0
195.112,0.0
46.656000000000006,0.0
314.432,0.136
226.981,0.175
79.50699999999999,0.15
274.625,0.15
46.656000000000006,0.175
636.0559999999999,0.0
157.46400000000003,0.06
373.2480000000001,0.15
195.112,0.025
125.0,0.3
729.0,0.05
830.5840000000001,0.175
79.50699999999999,0.0
46.656000000000006,0.025
493.039,0.175
157.46400000000003,0.175
373.2480000000001,0.0
912.6729999999998,0.35
79.50699999999999,0.0
830.5840000000001,0.0
1815.848,0.0
373.2480000000001,0.175
912.6729999999998,0.175
157.46400000000003,0.175
46.656000000000006,0.252
103.823,0.35
195.112,0.0
1259.7120000000002,0.15
729.0,0.196
46.656000000000006,0.35
46.656000000000006,0.0
46.656000000000006,0.1
46.656000000000006,0.1
438.976,0.0
79.50699999999999,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
493.039,0.0
571.7870000000001,0.0
1124.864,0.0
79.50699999999999,0.0
195.112,0.0
274.625,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
314.432,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
314.432,0.0
912.6729999999998,0.0
226.981,0.0
46.656000000000006,0.0
830.5840000000001,0.0
46.656000000000006,0.0
438.976,0.0
46.656000000000006,0.0
64.0,0.0
195.112,0.0
125.0,0.0
314.432,0.0
438.976,0.0
157.46400000000003,0.0
314.432,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
571.7870000000001,0.0
493.039,0.0
314.432,0.0
46.656000000000006,0.0
157.46400000000003,0.0
493.039,0.0
314.432,0.0
157.46400000000003,0.0
314.432,0.0
125.0,0.0
46.656000000000006,0.0
274.625,0.0
46.656000000000006,0.0
226.981,0.0
64.0,0.0
912.6729999999998,0.0
1124.864,0.0
373.2480000000001,0.0
103.823,0.0
64.0,0.0
195.112,0.0
493.039,0.0
729.0,0.0
1259.7120000000002,0.0
79.50699999999999,0.0
493.039,0.0
571.7870000000001,0.0
636.0559999999999,0.0
1520.875,0.0
274.625,0.0
571.7870000000001,0.0
571.7870000000001,0.0
46.656000000000006,0.0
314.432,0.0
103.823,0.0
830.5840000000001,0.0
3442.951,0.0
4826.808999999998,0.288
25672.375,0.288
12167.0,0.273
13481.272,0.0
21253.933,0.273
46.656000000000006,0.0
2000.376,0.0
10648.0,0.0
3723.875,0.0
314.432,0.0
9129.328999999998,0.0
4574.296000000001,0.3
1815.848,0.246
1815.848,0.2789999999999999
2744.0,0.282
6539.203,0.19
2197.0,0.0
4826.808999999998,0.194
9528.128,0.184
11089.567,0.19
22906.304,0.2
13997.521000000002,0.196
5451.776000000002,0.184
4826.808999999998,0.0
7762.392000000001,0.174
11089.567,0.182
16003.007999999998,0.194
1124.864,0.188
4574.296000000001,0.2
9528.128,0.2
1520.875,0.0
1520.875,0.2
2985.9840000000004,0.0
5177.717000000001,0.0
6229.503999999999,0.2
373.2480000000001,0.2
1520.875,0.0
5832.0,0.2
4826.808999999998,0.184
4826.808999999998,0.0
2571.353,0.196
2352.637,0.2
3723.875,0.2
5451.776000000002,0.2
5832.0,0.0
7301.383999999998,0.0
4826.808999999998,0.0
3241.7920000000004,0.0
2985.9840000000004,0.0
7762.392000000001,0.0
8615.125,0.0
10077.696000000002,0.0
8615.125,0.0
9129.328999999998,0.0
6229.503999999999,0.0
7301.383999999998,0.0
4826.808999999998,0.0
1124.864,0.0
912.6729999999998,0.0
18191.447,0.0
14706.125,0.0
571.7870000000001,0.0
4251.527999999999,0.0
4826.808999999998,0.0
6539.203,0.0
3241.7920000000004,0.0
16003.007999999998,0.0
2197.0,0.0
7762.392000000001,0.0
5451.776000000002,0.0
5832.0,0.0
3944.312,0.0
3442.951,0.0
3944.312,0.0
6229.503999999999,0.0
6539.203,0.0
7301.383999999998,0.0
10077.696000000002,0.0
18191.447,0.0
16777.216000000004,0.0
4251.527999999999,0.0
15252.992000000002,0.0
15252.992000000002,0.0
27543.608,0.0
8615.125,0.0
11697.083,0.0
10077.696000000002,0.0
6967.871000000002,0.0
8242.408,0.0
10077.696000000002,0.0
3944.312,0.0
7762.392000000001,0.0
7301.383999999998,0.0
3944.312,0.0
5177.717000000001,0.0
5177.717000000001,0.0
4574.296000000001,0.0
2197.0,0.0
4826.808999999998,0.0
4251.527999999999,0.0
5451.776000000002,0.0
5832.0,0.0
10077.696000000002,0.0
28652.616000000005,0.0
13997.521000000002,0.0
15252.992000000002,0.0
13997.521000000002,0.0
9528.128,0.0
6967.871000000002,0.0
7762.392000000001,0.0
10077.696000000002,0.0
12812.903999999997,0.0
12812.903999999997,0.0
9528.128,0.0
10077.696000000002,0.0
12167.0,0.0
17373.978999999996,0.0
13481.272,0.0
6539.203,0.0
8615.125,0.0
31855.013,0.0
13481.272,0.0
7301.383999999998,0.0
1124.864,0.4
830.5840000000001,0.2
571.7870000000001,1.275
7762.392000000001,1.125
636.0559999999999,0.3
1520.875,0.2249999999999999
729.0,0.2249999999999999
2571.353,0.3
636.0559999999999,0.0
1259.7120000000002,0.0
2744.0,0.0
912.6729999999998,0.0
438.976,0.876
729.0,1.5
5832.0,1.0499999999999998
1124.864,1.5
314.432,1.0499999999999998
1030.301,0.3
195.112,0.9
438.976,1.3
1124.864,1.3
314.432,0.3
2571.353,1.3
1259.7120000000002,1.4
493.039,0.3
195.112,1.4
636.0559999999999,1.4
830.5840000000001,0.3
729.0,1.3
1259.7120000000002,1.3
274.625,0.2
195.112,1.3
2000.376,1.3
912.6729999999998,0.2
226.981,0.2
830.5840000000001,1.3
2000.376,1.4
1685.159,1.4
314.432,0.3
2197.0,1.3
912.6729999999998,1.3
493.039,1.2
438.976,1.2
64.0,1.1
1124.864,0.2
226.981,0.1
1520.875,0.192
830.5840000000001,0.2
438.976,0.2
1259.7120000000002,0.2
1815.848,0.2
2197.0,0.2
1685.159,0.2
2352.637,0.2
1685.159,0.2
1404.9279999999997,0.2
1259.7120000000002,0.2
1685.159,0.2
1685.159,0.2
2571.353,0.2
2352.637,0.2
2197.0,0.2
636.0559999999999,0.2
830.5840000000001,0.194
2571.353,0.2
1520.875,0.2
46.656000000000006,0.0
226.981,0.053
226.981,0.2
3442.951,0.2
4826.808999999998,0.2
2352.637,0.2
2744.0,0.2
2744.0,0.2
2197.0,0.2
2571.353,0.2
1685.159,0.2
1685.159,0.2
373.2480000000001,0.2
912.6729999999998,0.2
729.0,0.1
7301.383999999998,0.1
4251.527999999999,0.085
2352.637,0.2
2352.637,0.194
3723.875,0.2
4574.296000000001,0.2
2985.9840000000004,0.2
2352.637,0.2
1815.848,0.2
2197.0,0.184
1815.848,0.2
2352.637,0.2
2571.353,0.2
3442.951,0.2
2744.0,0.188
2985.9840000000004,0.2
4251.527999999999,0.2
3723.875,0.2
2197.0,0.2
2352.637,0.2
1815.848,0.178
1815.848,0.188
1520.875,0.2
1404.9279999999997,0.2
10077.696000000002,0.162
2985.9840000000004,0.192
3241.7920000000004,0.2
2744.0,0.2
2571.353,0.2
1404.9279999999997,0.2
1815.848,0.2
1815.848,0.2
2352.637,0.2
2744.0,0.2
1685.159,0.2
3442.951,0.0
5451.776000000002,0.2
4251.527999999999,0.2
2571.353,0.2
1815.848,0.2
2985.9840000000004,0.2
5832.0,0.168
3944.312,0.2
226.981,0.0
4574.296000000001,0.255
1404.9279999999997,0.2249999999999999
15252.992000000002,0.24
8242.408,0.0
3442.951,0.15
438.976,0.0
830.5840000000001,0.0
2197.0,0.0
5832.0,0.0
9129.328999999998,0.0
18821.096,0.0
1520.875,0.1
493.039,0.3
1124.864,0.2
14706.125,0.1
3723.875,0.05
493.039,0.0
16777.216000000004,0.1
1520.875,0.1
4251.527999999999,0.1
28652.616000000005,0.0
11089.567,0.1
2744.0,0.0
2197.0,0.0
7301.383999999998,0.15
10077.696000000002,0.05
18821.096,0.0
8242.408,0.0
5451.776000000002,0.0
6967.871000000002,0.1
10077.696000000002,0.0
9528.128,0.2
2197.0,0.15
6539.203,0.0
4826.808999999998,0.2
2985.9840000000004,0.1
9129.328999999998,0.05
4826.808999999998,0.0
2985.9840000000004,0.1
5177.717000000001,0.15
4574.296000000001,0.2
4826.808999999998,0.2
3723.875,0.2
4251.527999999999,0.1
6229.503999999999,0.0
12812.903999999997,0.0
125.0,0.0
28652.616000000005,0.0
15252.992000000002,0.0
20570.824,0.0
38614.47199999999,0.0
57066.625,0.0
2985.9840000000004,0.0
4826.808999999998,0.0
10648.0,0.0
17373.978999999996,0.0
7762.392000000001,0.0
45118.016,0.0
6539.203,0.0
76765.625,0.0
51064.81100000001,0.0
22188.041000000005,0.0
17373.978999999996,0.0
41421.736,0.0
37595.375,0.0
24897.088,0.0
16003.007999999998,0.0
68921.0,0.0
57066.625,0.0
5177.717000000001,0.0
29791.0,0.0
65450.82699999998,0.0
17373.978999999996,0.0
30664.297,0.0
29791.0,0.0
34012.223999999995,0.0
37595.375,0.0
28652.616000000005,0.0
54010.15199999999,0.0
51064.81100000001,0.0
36264.691000000006,0.0
51064.81100000001,0.0
54010.15199999999,0.0
51064.81100000001,0.0
28652.616000000005,0.0
25672.375,0.0
21253.933,0.0
20570.824,0.0
19683.0,0.0
24897.088,0.0
28652.616000000005,0.0
40001.68800000001,0.0
22188.041000000005,0.0
15252.992000000002,0.0
12812.903999999997,0.0
7762.392000000001,0.0
16777.216000000004,0.0
14706.125,0.0
17373.978999999996,0.0
32768.0,0.0
54010.15199999999,0.0
30664.297,0.0
41421.736,0.0
31855.013,0.0
24897.088,0.0
14706.125,0.0
37595.375,0.0
28652.616000000005,0.0
21253.933,0.0
13481.272,0.0
25672.375,0.0
31855.013,0.0
17373.978999999996,0.0
30664.297,0.0
29791.0,0.0
22906.304,0.0
27543.608,0.0
25672.375,0.0
28652.616000000005,0.0
25672.375,0.0
17373.978999999996,0.0
14706.125,0.0
11089.567,0.0
373.2480000000001,0.0
274.625,0.1379999999999999
79.50699999999999,0.24
1030.301,0.2279999999999999
314.432,0.0
373.2480000000001,0.036
64.0,0.0
729.0,0.0
103.823,0.0
493.039,0.0
1404.9279999999997,0.0
226.981,0.0
373.2480000000001,0.025
493.039,0.08
314.432,0.185
1404.9279999999997,0.108
79.50699999999999,0.375
314.432,0.0
1124.864,0.048
195.112,0.265
125.0,0.37
195.112,0.0
636.0559999999999,0.0
274.625,0.12
3944.312,0.0
79.50699999999999,0.038
46.656000000000006,0.0
373.2480000000001,0.0
46.656000000000006,0.46
46.656000000000006,0.0
46.656000000000006,0.0
274.625,0.0759999999999999
125.0,0.44
571.7870000000001,0.0999999999999999
571.7870000000001,0.07
274.625,0.245
195.112,0.0
46.656000000000006,0.0549999999999999
314.432,0.092
438.976,0.048
226.981,0.26
438.976,0.0
157.46400000000003,0.07
1404.9279999999997,0.05
373.2480000000001,0.0
46.656000000000006,0.0
2352.637,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
103.823,0.0
274.625,0.0
46.656000000000006,0.0
157.46400000000003,0.0
226.981,0.0
274.625,0.0
64.0,0.0
314.432,0.0
46.656000000000006,0.0
64.0,0.0
157.46400000000003,0.0
438.976,0.0
46.656000000000006,0.0
1404.9279999999997,0.0
274.625,0.0
103.823,0.0
64.0,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
1124.864,0.0
274.625,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
571.7870000000001,0.0
912.6729999999998,0.0
1815.848,0.0
4574.296000000001,0.0
373.2480000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
373.2480000000001,0.0
274.625,0.0
125.0,0.0
195.112,0.0
125.0,0.0
157.46400000000003,0.0
493.039,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
493.039,0.0
493.039,0.0
636.0559999999999,0.0
571.7870000000001,0.0
373.2480000000001,0.0
64.0,0.0
373.2480000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
636.0559999999999,0.0
314.432,0.0
157.46400000000003,0.0
64.0,0.0
1124.864,0.0
493.039,0.0
1520.875,0.0
1124.864,0.0
195.112,0.0
438.976,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
912.6729999999998,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.1
373.2480000000001,2.55
46.656000000000006,1.65
373.2480000000001,1.2
103.823,0.675
46.656000000000006,1.148
125.0,0.5249999999999999
729.0,0.375
46.656000000000006,0.075
46.656000000000006,0.075
64.0,0.05
46.656000000000006,0.0
46.656000000000006,0.7
226.981,1.35
